"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"10lEjL","qkaMo2","2024-10-31 07:10:31","114514","我同意我的回答做為研究和設計使用",true,"大象","國立成功大學 National Cheng Kung University (NCKU)",,"學士","歷史系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品","因為該產品只有該家企業有生產","人類和AI：一起分析的結合","關於企業的整體資訊","查看產品的產地狀況",,1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,1,3,"義美",5,4,3,1,"有","頂新集團食安問題",5,2,3,3,1,"沒有","只有買過零股","政府債券。年化回報 2-3%",4,5,2,4,3,4,4,2,"幫手, 助手, 朋友, 夥伴, 導師, 老師, 教練",,3,"打字",3,4,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",5,2,"政府宣導和電影",4,4,"腳踏車, 走路",2,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 跟我的AI幫手討論環保問題, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保",true,true,true,true,false,true,true,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,3,5,3,"上街抗議或拒買產品",,,,"INFP",
"kjyOLR","EN5VK2","2024-10-31 08:18:54","CDWDW","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","外文系","我還在就讀！","其他的國家（選擇）","奧地利",27,"尋找替代產品","好奇","人類：專家評級","關於產品綠能","投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-624-.png?id=rP5PPM&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNVBQTSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.x1tb6OXcBJuZPoRRJjJviimb9x78fVXHwYjH0im9vBw&signature=7d8b20dc516fe19f20f7e25ba309a2ddf05a7f3ce2519313e96733d223d4a53c",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"innisfree",4,2,2,2,"有","不支持巴勒斯坦",3,5,4,4,4,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,4,4,2,4,2,2,2,"助手, 夥伴, 幫手, 老師, 教練, 導師, 朋友",,4,"不",2,4,4,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,3,"動物",3,3,"腳踏車",0,"沒有",3,"每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,false,false,false,false,false,false,false,true,false,false,false,,"老實說我對任何環保資訊都沒有太多興趣",4,4,3,4,"選購環保的品牌","國際學生社團","",,,"有時候app會跑出亂碼 可以看看是甚麼問題"
"408YBo","okDWXM","2024-10-31 10:19:29","E8WBV","我同意我的回答做為研究和設計使用",true,"兔子","國立成功大學 National Cheng Kung University (NCKU)",,"學士","政治系","我還在就讀！","我是台灣人啊 🇹🇼！",,24,"都有按到","有自動分析出產地狀況，為了更了解其他可替代品牌並為這個功能感到好奇因此有多了解這個部分。也有稍微探索網頁其他頁面，例如其他助手功能。","人類和AI：一起分析的結合","可以及時產出答案，不需跳脫頁面","在問答的網頁中有時按了一個建議答案，對話框不會出現在前一個對話框之下，因此誤以為沒有點擊成功。有可能是網路延遲問題。","https://storage.tally.so/private/Jie-Tu-2024-10-31-Xia-Wu-6.00.45.png?id=QV1AN1&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlFWMUFOMSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.3nYgA5OCjJQ14U_AomBL6-aJV1rMFG-aQu5baz0o46g&signature=4966a61a3cb1f7a85bbc0ec68258b3f35116176b7982b9c2c0db563b2a3b1aa4",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",3,3,4,"台灣的一些有機食品公司，但是還是會篩選內部產品",5,4,4,4,"有","政治或是動物人道議題",5,4,4,3,3,"沒有","消費回饋類型、不太算投資","ESG環保投資基金。年化回報 2-7%",3,4,2,2,3,3,2,3,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,3,"問答不要有問題限制、不限語言的溝通、可以在不同學科都有穩定的正確率",3,5,5,4,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",3,4,"成長過程中的老師、學校、一些外籍老師",5,5,"機車",0,"沒有",4,"買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保",false,true,true,true,false,false,true,true,true,false,true,true,false,false,,"每月99台幣",4,3,4,3,"選擇有優良信譽的公司進行教科書或是產品的大量訂購，或是優先選擇有環保意識的公司來當活動贊助商。","陶藝","擔心下一代或是我們這一代的未來會在充滿污染的環境中生活，生物多樣性降低到許多美好的生物因為人類的經濟發展而消失。","小時候用家人習慣的方式使用水龍頭，被外籍老師有點嚴肅的制止，第一次了解環保與永續的重要。許多台灣人的成長經驗中不一定重視永續，因此會差異很大。","INFP","沒有！有趣的專案"
"xbpGeG","dkabNN","2024-10-31 11:26:02","3UXL4","我同意我的回答做為研究和設計使用",true,"企鵝","國立成功大學 National Cheng Kung University (NCKU)",,"學士","電機系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"都有按到","因為商品資訊有多項缺失，因此想看看系統在缺乏資訊的情況下會給出什麼樣的回答。","人類：網友社區評級","買東西功能中的環境問題","ESG評分","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-10-31-185447.png?id=rP5E9l&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNUU5bCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.kPYFl03CTQ-Xp5meGvphw35DRNg5TGKfFF36y0UZ-u0&signature=2ceacd452d4264c05b780a279d91ef2822f0308a52a34b89e3c12822a7343421",4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,4,"the body shop",5,4,3,2,"沒有","因為使用",5,4,4,4,2,"沒有","不懂題目的意思","股市基金。年化回報 5-15%",2,4,4,4,2,5,5,4,"助手, 老師, 幫手, 教練, 導師, 夥伴, 朋友",,3,"像與朋友、同學聊天一樣",5,4,5,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"教育",4,4,"摩托車, 腳踏車",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品",false,true,false,true,false,true,true,true,true,false,false,false,false,false,,"每月199台幣",4,3,5,3,"消費選擇、社交媒體、參加活動","溜冰社",,,"INTJ","這次使用商品 : wmf frying pan測試，許多資料都是未知、無法確定品牌，覺得有點可惜。"
"r9laaL","b6jdr0","2024-10-31 12:22:16","C4HOG","我同意我的回答做為研究和設計使用",true,"海綿","國立成功大學 National Cheng Kung University (NCKU)",,"學士","不分系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品","報告中寫：公司的整體評分 45～環保認證缺乏，社會責任不明","人類和AI：一起分析的結合","數位產品護照","不清楚","https://storage.tally.so/private/Screenshot-2024-10-31-201429.png?id=AvzDjk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkF2ekRqayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.WiLmohPw0V6g0mmVBZzK5qY1ErGdMZJi3yPtQXSxtQ0&signature=10ed1243a147f3c32612ab14fdabdad115fc91789084c972db9d5eeb1dc40755",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,4,"無特定品牌",4,4,3,2,"沒有",,5,3,3,2,4,"有","投資一年多ETF","股市基金。年化回報 5-15%",4,3,2,2,4,4,4,3,"助手, 幫手, 夥伴, 教練, 導師, 老師, 朋友",,3,"明確的指令",4,4,4,2,"熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠",3,4,"高中同學對環保的實踐",5,5,"機車",6,"沒有",3,"買東西先查看公司生產過程多環保, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分",true,true,true,true,true,false,false,true,true,false,true,true,false,false,,"如果免費的話我會用它",3,4,5,4,"購買行為","AIESEC, 管弦樂社",,,"INFJ, INTJ","加油~"
"50dzgd","9o91DG","2024-10-31 13:07:27","26738","我同意我的回答做為研究和設計使用",true,"熊",,"南台科技大學","學士","應外系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,273,"尋找替代產品","環保","人類：專家評級","不知道","不知道",,5,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,1,"沒有特別想過",5,1,5,1,"沒有",,5,5,5,5,2,"有","不多","股市基金。年化回報 5-15%",5,1,5,5,5,1,3,1,"助手, 夥伴, 幫手, 教練, 朋友, 導師, 老師",,1,"問我不知道的事情",4,5,3,3,"珊瑚礁, 草原, 熱帶雨林, 濕地, 沙漠",3,3,"家庭吧",5,5,"機車, 其他",0,"沒有",1,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,false,true,"平常不會想這麼多","如果免費的話我會用它",5,5,4,4,"貢獻","話劇社 生存遊戲社","戰爭","Civis pacum parabellum ","INFP","No"
"ZkdK9A","PG1rB1","2024-10-31 15:23:08","1234","我同意我的回答做為研究和設計使用",true,"狗","國立成功大學 National Cheng Kung University (NCKU)",,"學士","藥學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"查看產品的產地狀況","因為我常常想知道東西的來源，或是從哪裡出產的","AI：人工智慧準備的分析報告","查詢產品狀況","都很有用",,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,4,"Mizuno",4,3,4,1,"沒有",,3,3,2,3,2,"沒有","0","股市基金。年化回報 5-15%",3,4,4,4,2,4,4,4,"幫手, 老師, 夥伴, 朋友, 導師, 助手, 教練",,1,"問他題目",5,4,4,2,"熱帶雨林, 草原, 珊瑚礁, 濕地, 沙漠",4,4,"我的家人",4,3,"腳踏車",2,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 跟我的AI幫手討論環保問題, 買東西先了解哪些產品污染最嚴重，以便避免它們",true,true,false,true,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,1,4,4,"實際行動",,,,"ENFP",
"K2MgzA","eYQvMo","2024-10-31 15:32:54","7EJOA","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","企業管理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"都按了","第一次使用，想都點點看綠濾可以提供什麼資訊","人類：網友社區評級","儲蓄","無","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-10-31-231043.png?id=OGadqA&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HYWRxQSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.z3daDQgiTuj4zf0XFDRFcj9B1Xix3bFAlG0W0A9xT5w&signature=7c3047244691625305d839c4ab50441227ac7c65135cb7ab0d0f703fdbd937d8",1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,3,4,"三星",5,4,4,4,"沒有",,5,2,5,5,4,"有","還不錯","股市基金。年化回報 5-15%",3,4,1,3,4,4,1,4,"助手, 幫手, 夥伴, 朋友, 教練, 老師, 導師",,3,"有禮貌的",5,5,5,4,"珊瑚礁, 濕地, 沙漠, 熱帶雨林, 草原",3,2,"看到大自然遭受破壞，感受到地球在衰敗",5,5,"走路, 腳踏車",0,"沒有",4,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現",false,true,false,true,false,true,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",4,5,4,4,"購買產品與否","流行歌唱社",,,"INFP",
"JjkOjr","rkAkg5","2024-11-01 22:21:08","CM9WL","我同意我的回答做為研究和設計使用",true,"海豚","國立成功大學 National Cheng Kung University (NCKU)",,"博士","工業設計系","我還在就讀！","我是台灣人啊 🇹🇼！",,26,"查看產品的產地狀況","想了解更多關於產品背後與環境議題有關的資訊","人類和AI：一起分析的結合","momo上直接評估出公司在環保議題上的資訊，可以先幫消費者做出初步的篩選","環保投資很不錯，但內容和消費購物是不同的行為，放在裡面會有點突兀","https://storage.tally.so/private/Jian-Yi-Tu-Pian.png?id=0OOq7N&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjBPT3E3TiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.9VwRhjK_F6IiXCfTyYqBIRKGSlWteky1GexEJagAXF0&signature=2569af6fa1c5db4497db95e88a8f929bbdeafa2b880f011b16004247e3fe4d90",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",3,3,2,"無印良品",4,5,3,2,"有","企業形象差",5,4,3,4,2,"有","投資股票","股市基金。年化回報 5-15%",4,3,4,2,5,4,4,3,"助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師",,4,"像一般朋友一樣溝通",5,5,4,4,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",4,3,"朋友",5,4,"火車, 走路, 公車",2,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,false,true,true,true,true,false,true,false,true,true,true,false,,"每月49台幣",4,4,5,3,"消費選擇","系學會、衛保義工、攝影社","地球不再能居住","世界上還有許多因衛居住、飢餓而無法安心過生活的人","ENFJ","很酷的研究，祝研究順利!"
"xbZWYr","RVo76p","2024-11-02 03:26:04","6ZH8W","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","政治系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"查看產品的產地狀況","產品產地會影響產品的生產品質與原料來源和製作方式、勞工來源等","人類和AI：一起分析的結合","投資，可以看出產品目前的發展與產品週期","沒有欸","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-174930.png?id=POpa95&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlBPcGE5NSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.4kM5nJ2bWYnfVCMlLJ3dIaTIpWTM1NqlS2koK2XyMYM&signature=74b44205049367b0adef72dd66e48684441e14af9710fb275956678e23d2ffb9
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-174954.png?id=EWK4lX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVXSzRsWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.atpwIbnGqUPmgjyXbM6tw4AHaCmvZK23ErCTsn_0-nc&signature=f335cb3152388359ff40f0218d9e9f555368bdd0b2d4bba68ebacf992e6dd307
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-175015.png?id=rP5xOl&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNXhPbCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.onghg5bP4ZSsMwm3GK33fF15w56Yw-YFHwIUgE1hTpg&signature=bf964d087df786878b8b3c2e211a7c2c661d39d431fa8d6fbbca6f150285d22f
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-175050.png?id=4rQg7k&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjRyUWc3ayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.9s1HkX3S8f-mJdr_Bu-_7qdVhllADnvPwNg9JWaqQLE&signature=b342e9795afdbb13bd525e828ce697349c25499ef6112d4ff83f33d807103f7f",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,1,1,"沒有",5,4,4,3,"有","食安問題爭議",5,5,2,2,1,"沒有","沒有","政府債券。年化回報 2-3%",2,3,5,1,1,4,3,4,"助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練",,3,"用理性一點的語法，比較能得到我想要的答案",4,4,3,3,"草原, 沙漠, 濕地, 珊瑚礁, 熱帶雨林",3,3,"環境破壞的紀錄片",3,4,"腳踏車, 走路",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品",false,false,false,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,4,4,"大家集體行動",,,,"INTP",
