"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"10lEjL","qkaMo2","2024-10-31 07:10:31","114514","我同意我的回答做為研究和設計使用","true","大象","國立成功大學 National Cheng Kung University (NCKU)","","學士","歷史系","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品","因為該產品只有該家企業有生產","人類和AI：一起分析的結合","關於企業的整體資訊","查看產品的產地狀況","","1","價格：700 台幣 / 公斤。強迫勞工的概率：2%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","5","1","3","義美","5","4","3","1","有","頂新集團食安問題","5","2","3","3","1","沒有","只有買過零股","政府債券。年化回報 2-3%","4","5","2","4","3","4","4","2","幫手, 助手, 朋友, 夥伴, 導師, 老師, 教練","","3","打字","3","4","4","2","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","5","2","政府宣導和電影","4","4","腳踏車, 走路","2","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 跟我的AI幫手討論環保問題, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保","true","true","true","true","false","true","true","false","false","false","false","false","true","false","","如果免費的話我會用它","3","3","5","3","上街抗議或拒買產品","","","","INFP",""
"kjyOLR","EN5VK2","2024-10-31 08:18:54","CDWDW","我同意我的回答做為研究和設計使用","true","貓","國立成功大學 National Cheng Kung University (NCKU)","","碩士","外文系","我還在就讀！","其他的國家（選擇）","奧地利","27","尋找替代產品","好奇","人類：專家評級","關於產品綠能","投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-624-.png?id=rP5PPM&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNVBQTSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.nMkLrkOVEDhe7acsrOaZ8JsATwqklZLuPcOtN_MFv54&signature=ffbc7350322937c5f8baea4eacb29b534b04c0d1633e0d50b680a0bac01251e0","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","1","1","3","innisfree","4","2","2","2","有","不支持巴勒斯坦","3","5","4","4","4","沒有","無","ESG環保投資基金。年化回報 2-7%","4","4","4","2","4","2","2","2","助手, 夥伴, 幫手, 老師, 教練, 導師, 朋友","","4","不","2","4","4","2","熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠","2","3","動物","3","3","腳踏車","0","沒有","3","每個月查看我自己的環保分數報告（了解我用錢的方式多環保）","false","false","false","false","false","false","false","false","false","false","true","false","false","false","","老實說我對任何環保資訊都沒有太多興趣","4","4","3","4","選購環保的品牌","國際學生社團","","","","有時候app會跑出亂碼 可以看看是甚麼問題"
"WbNQbj","ZZo7Dv","2024-10-31 09:07:15","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"408YBo","okDWXM","2024-10-31 10:19:29","E8WBV","我同意我的回答做為研究和設計使用","true","兔子","國立成功大學 National Cheng Kung University (NCKU)","","學士","政治系","我還在就讀！","我是台灣人啊 🇹🇼！","","24","都有按到","有自動分析出產地狀況，為了更了解其他可替代品牌並為這個功能感到好奇因此有多了解這個部分。也有稍微探索網頁其他頁面，例如其他助手功能。","人類和AI：一起分析的結合","可以及時產出答案，不需跳脫頁面","在問答的網頁中有時按了一個建議答案，對話框不會出現在前一個對話框之下，因此誤以為沒有點擊成功。有可能是網路延遲問題。","https://storage.tally.so/private/Jie-Tu-2024-10-31-Xia-Wu-6.00.45.png?id=QV1AN1&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlFWMUFOMSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.eFnSlZ7rU3YetYzyS9xVrrxJ7grHn1C69NhpE5puXao&signature=70c37af5dcae62d18f9e8226a60b03bcae2d74d0a2ff700f2bbc7554419b19b9","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","3","3","4","台灣的一些有機食品公司，但是還是會篩選內部產品","5","4","4","4","有","政治或是動物人道議題","5","4","4","3","3","沒有","消費回饋類型、不太算投資","ESG環保投資基金。年化回報 2-7%","3","4","2","2","3","3","2","3","助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友","","3","問答不要有問題限制、不限語言的溝通、可以在不同學科都有穩定的正確率","3","5","5","4","珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原","3","4","成長過程中的老師、學校、一些外籍老師","5","5","機車","0","沒有","4","買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保","false","true","true","true","false","false","true","true","true","false","true","true","false","false","","每月99台幣","4","3","4","3","選擇有優良信譽的公司進行教科書或是產品的大量訂購，或是優先選擇有環保意識的公司來當活動贊助商。","陶藝","擔心下一代或是我們這一代的未來會在充滿污染的環境中生活，生物多樣性降低到許多美好的生物因為人類的經濟發展而消失。","小時候用家人習慣的方式使用水龍頭，被外籍老師有點嚴肅的制止，第一次了解環保與永續的重要。許多台灣人的成長經驗中不一定重視永續，因此會差異很大。","INFP","沒有！有趣的專案"
"xbpGeG","dkabNN","2024-10-31 11:26:02","3UXL4","我同意我的回答做為研究和設計使用","true","企鵝","國立成功大學 National Cheng Kung University (NCKU)","","學士","電機系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","都有按到","因為商品資訊有多項缺失，因此想看看系統在缺乏資訊的情況下會給出什麼樣的回答。","人類：網友社區評級","買東西功能中的環境問題","ESG評分","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-10-31-185447.png?id=rP5E9l&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNUU5bCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.3XvXGG6vBLE6yrW2r_sUzhKa4obRMhk-kU5ukyyJCJE&signature=5aee4a254a15c65228cdf20604a9a657a003b6d8b47afbb60cb1b5b887b91dd4","4","價格：300 台幣 / 公斤。強迫勞工的概率：15%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","2","1","4","the body shop","5","4","3","2","沒有","因為使用","5","4","4","4","2","沒有","不懂題目的意思","股市基金。年化回報 5-15%","2","4","4","4","2","5","5","4","助手, 老師, 幫手, 教練, 導師, 夥伴, 朋友","","3","像與朋友、同學聊天一樣","5","4","5","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","3","3","教育","4","4","摩托車, 腳踏車","0","沒有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品","false","true","false","true","false","true","true","true","true","false","false","false","false","false","","每月199台幣","4","3","5","3","消費選擇、社交媒體、參加活動","溜冰社","","","INTJ","這次使用商品 : wmf frying pan測試，許多資料都是未知、無法確定品牌，覺得有點可惜。"
"r9laaL","b6jdr0","2024-10-31 12:22:16","C4HOG","我同意我的回答做為研究和設計使用","true","海綿","國立成功大學 National Cheng Kung University (NCKU)","","學士","不分系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","尋找替代產品","報告中寫：公司的整體評分 45～環保認證缺乏，社會責任不明","人類和AI：一起分析的結合","數位產品護照","不清楚","https://storage.tally.so/private/Screenshot-2024-10-31-201429.png?id=AvzDjk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkF2ekRqayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.sQaPRDnDpwUk8p5NqMdTfcEfpbBlKfKkeXSpZnV1YuQ&signature=f6b0a75e2ca3138b7d9829ed0202ababf0bf42a0985ca44e241c916056e59814","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","3","4","無特定品牌","4","4","3","2","沒有","","5","3","3","2","4","有","投資一年多ETF","股市基金。年化回報 5-15%","4","3","2","2","4","4","4","3","助手, 幫手, 夥伴, 教練, 導師, 老師, 朋友","","3","明確的指令","4","4","4","2","熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠","3","4","高中同學對環保的實踐","5","5","機車","6","沒有","3","買東西先查看公司生產過程多環保, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分","true","true","true","true","true","false","false","true","true","false","true","true","false","false","","如果免費的話我會用它","3","4","5","4","購買行為","AIESEC, 管弦樂社","","","INFJ, INTJ","加油~"
"50dzgd","9o91DG","2024-10-31 13:07:27","26738","我同意我的回答做為研究和設計使用","true","熊","","南台科技大學","學士","應外系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","273","尋找替代產品","環保","人類：專家評級","不知道","不知道","","5","價格：700 台幣 / 公斤。強迫勞工的概率：2%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","1","1","1","沒有特別想過","5","1","5","1","沒有","","5","5","5","5","2","有","不多","股市基金。年化回報 5-15%","5","1","5","5","5","1","3","1","助手, 夥伴, 幫手, 教練, 朋友, 導師, 老師","","1","問我不知道的事情","4","5","3","3","珊瑚礁, 草原, 熱帶雨林, 濕地, 沙漠","3","3","家庭吧","5","5","機車, 其他","0","沒有","1","老實說我對任何環保資訊都沒有太多興趣","false","false","false","false","false","false","false","false","false","false","false","false","false","true","平常不會想這麼多","如果免費的話我會用它","5","5","4","4","貢獻","話劇社 生存遊戲社","戰爭","Civis pacum parabellum ","INFP","No"
"ZkdK9A","PG1rB1","2024-10-31 15:23:08","1234","我同意我的回答做為研究和設計使用","true","狗","國立成功大學 National Cheng Kung University (NCKU)","","學士","藥學系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","查看產品的產地狀況","因為我常常想知道東西的來源，或是從哪裡出產的","AI：人工智慧準備的分析報告","查詢產品狀況","都很有用","","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","1","1","4","Mizuno","4","3","4","1","沒有","","3","3","2","3","2","沒有","0","股市基金。年化回報 5-15%","3","4","4","4","2","4","4","4","幫手, 老師, 夥伴, 朋友, 導師, 助手, 教練","","1","問他題目","5","4","4","2","熱帶雨林, 草原, 珊瑚礁, 濕地, 沙漠","4","4","我的家人","4","3","腳踏車","2","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 跟我的AI幫手討論環保問題, 買東西先了解哪些產品污染最嚴重，以便避免它們","true","true","false","true","false","false","false","false","false","false","false","false","true","false","","如果免費的話我會用它","3","1","4","4","實際行動","","","","ENFP",""
"K2MgzA","eYQvMo","2024-10-31 15:32:54","7EJOA","我同意我的回答做為研究和設計使用","true","貓","國立成功大學 National Cheng Kung University (NCKU)","","碩士","企業管理學系","我還在就讀！","我是台灣人啊 🇹🇼！","","23","都按了","第一次使用，想都點點看綠濾可以提供什麼資訊","人類：網友社區評級","儲蓄","無","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-10-31-231043.png?id=OGadqA&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HYWRxQSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.3FwsDb4zCCHKnfa0Ov1d3hD4qjUsEQ85PyI-ecrKYhU&signature=b050f68d415456cda6e9efda2811f2a15c68ce248328a0d628a1fa416d5c490b","1","價格：700 台幣 / 公斤。強迫勞工的概率：2%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","2","3","4","三星","5","4","4","4","沒有","","5","2","5","5","4","有","還不錯","股市基金。年化回報 5-15%","3","4","1","3","4","4","1","4","助手, 幫手, 夥伴, 朋友, 教練, 老師, 導師","","3","有禮貌的","5","5","5","4","珊瑚礁, 濕地, 沙漠, 熱帶雨林, 草原","3","2","看到大自然遭受破壞，感受到地球在衰敗","5","5","走路, 腳踏車","0","沒有","4","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現","false","true","false","true","false","true","false","false","true","false","false","false","false","false","","如果免費的話我會用它","4","5","4","4","購買產品與否","流行歌唱社","","","INFP",""
"90E7NQ","z1Y5R0","2024-11-01 15:34:44","YUJIE","我同意我的回答做為研究和設計使用","true","AL ","國立高雄師範大學 National Kaohsiung Normal University (NKNU)","","學士","工業設計","我還在就讀！","我是台灣人啊 🇹🇼！","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
